Index;Title;Authors;PMID;Include;Reason for exclusion;Publishing year;Publishing month;Submission year;Submission month;Research data;Healthcare data;ICD-10 chapter;COVID-19 research;First author;Senior author;Data source;Data origin;Data source_list;Data origin_list
2531;Inpatient Palliative Care Is Less Utilized in Rare, Fatal Extrahepatic Cholangiocarcinoma: A Ten-Year National Perspective.;Mojtahedi Z and Yoo JW and Callahan K and Bhandari N and Lou D and Ghodsi K and Shen JJ;34639305;Yes;;2021;9;2021;5;No;Yes;2;No;US;US;Agency for Healthcare Research and Quality;US;['Agency for Healthcare Research and Quality'];['US']
2498;Real-World Assessment of Asthma Control and Severity in Children, Adolescents, and Adults with Asthma: Relationships to Care Settings and Comorbidities.;Nyenhuis SM and Akkoyun E and Liu L and Schatz M and Casale TB;31707065;Yes;;2020;3;2019;6;No;Yes;10;No;US;US;American Academy of Allergy, Asthma and Immunology;US;['American Academy of Allergy', 'Asthma and Immunology'];['US']
271;Prevalence of SARS-CoV-2 antibodies in a large nationwide sample of patients on dialysis in the USA: a cross-sectional study.;Anand S and Montez-Rath M and Han J and Bozeman J and Kerschmann R and Beyer P and Parsonnet J and Chertow GM;32987007;Yes;;2020;10;2020;8;No;Yes;22;Yes;US;US;Ascend Clinical;US;['Ascend Clinical'];['US']
1022;Deriving household composition using population-scale electronic health record data-A reproducible methodology.;Johnson RD and Griffiths LJ and Hollinghurst JP and Akbari A and Lee A and Thompson DA and Lyons RA and Fry R;33780469;Yes;;2021;;2020;11;No;Yes;;No;GB;GB;SAIL Databank;GB;['SAIL Databank'];['GB']
1103;A deep attention model to forecast the Length Of Stay and the in-hospital mortality right on admission from ICD codes and demographic data.;Harerimana G and Kim JW and Jang B;33872817;Yes;;2021;6;2020;2;No;Yes;;No;KR;KR;Beth Israel Deaconess Medical Center;US;['Beth Israel Deaconess Medical Center'];['US']
2151;Risk of health morbidity for the uninsured: 10-year evidence from a large hospital center in Boston, Massachusetts.;Chen Z and Min J and Bian J and Wang M and Zhou L and Prosperi M;30137334;Yes;;2019;6;2018;1;No;Yes;9;No;US;US;Beth Israel Deaconess Medical Center;US;['Beth Israel Deaconess Medical Center'];['US']
1398;Predicting asthma-related crisis events using routine electronic healthcare data: a quantitative database analysis study.;Noble M and Burden A and Stirling S and Clark AB and Musgrave S and Alsallakh MA and Price D and Davies GA and Pinnock H and Pond M and Sheikh A and Sims EJ and Walker S and Wilson AM;34133316;Yes;;2021;12;2020;11;Yes;Yes;10;No;GB;GB;SAIL Databank, Clinical Practice Research Datalink;GB;['SAIL Databank', 'Clinical Practice Research Datalink'];['GB']
2617;Lymphedema-associated comorbidities and treatment gap.;Son A and O'Donnell TF Jr and Izhakoff J and Gaebler JA and Niecko T and Iafrati MA;31248833;Yes;;2019;9;2018;12;Yes;No;9;No;US;US;Blue Health Intelligence;US;['Blue Health Intelligence'];['US']
173;Development and Evaluation of the Boston University Osteoarthritis Functional Pain Short Form (BU-OA-FPS).;Goode AP and Ni P and Jette A and Fitzgerald GK;29684166;Yes;;2018;8;2017;5;No;Yes;13;No;US;US;Boston University;US;['Boston University'];['US']
27;Validation of a machine learning algorithm for early severe sepsis prediction: a retrospective study predicting severe sepsis up to 48Â h in advance using a diverse dataset from 461 US hospitals.;Burdick H and Pino E and Gabel-Comeau D and Gu C and Roberts J and Le S and Slote J and Saber N and Pellegrini E and Green-Saxena A and Hoffman J and Das R;33109167;Yes;;2020;10;2019;12;No;Yes;1;No;US;US;Cabell Huntington Hospital;US;['Cabell Huntington Hospital'];['US']
358;Overall survival analysis in patients with metastatic breast cancer and liver or lung metastases treated with eribulin, gemcitabine, or capecitabine.;Kazmi S and Chatterjee D and Raju D and Hauser R and Kaufman PA;32808239;Yes;;2020;11;2020;6;Yes;Yes;2;No;US;US;Cancer Treatment Centers of America;US;['Cancer Treatment Centers of America'];['US']
1029;Quantitating and assessing interoperability between electronic health records.;Bernstam EV and Warner JL and Krauss JC and Ambinder E and Rubinstein WS and Komatsoulis G and Miller RS and Chen JL;35015861;Yes;;2022;4;2021;10;No;Yes;;No;US;US;CancerLinQ;US;['CancerLinQ'];['US']
2039;Melanoma incidence in Australian commercial pilots, 2011-2016.;Olsen CM and Miura K and Dusingize JC and Hosegood I and Brown R and Drane M and Clem P and Marsden J and Tinker R and Karipidis K and Coroneo M and Green AC;31113813;Yes;;2019;7;2018;12;No;Yes;2;No;AU;GB;Australian Civil Aviation Safety Authority;AU;['Australian Civil Aviation Safety Authority'];['AU']
1003;The Effects of HER2 Alterations in EGFR Mutant Non-small Cell Lung Cancer.;Nagasaka M and Singh V and Baca Y and Sukari A and Kim C and Mamdani H and Spira AI and Uprety D and Bepler G and Kim ES and Raez LE and Pai SG and Ikpeazu C and Oberley M and Feldman R and Xiu J and Korn WM and Wozniak AJ and Borghaei H and Liu SV;34801409;Yes;;2022;1;2021;6;No;Yes;2;No;US;US;Caris Life Sciences;US;['Caris Life Sciences'];['US']
2043;Application of big-data for epidemiological studies of refractive error.;Moore M and Loughman J and Butler JS and Ohlendorf A and Wahl S and Flitcroft DI;33891638;Yes;;2021;4;2020;12;No;Yes;7;No;IE;IE;Multiple;IE;['Multiple'];['IE']
1156;Use of large scale EHR data to evaluate A1c utilization among sickle cell disease patients.;Sivasankar S and Cheng AL and Lubin IM and Lankachandra K and Hoffman MA;34537047;Yes;;2021;9;2021;7;No;Yes;3;No;US;US;Cerner Corporation;US;['Cerner Corporation'];['US']
